date,count_reg,case,death,recover,active,ncase,ndeath,nrecover,who,CODE
2020-01-22,Congo (Brazzaville),0,0,0,0,0,0,0,Africa,None
2020-01-22,Congo (Kinshasa),0,0,0,0,0,0,0,Africa,None
2020-01-22,Costa Rica,0,0,0,0,0,0,0,Americas,CRI
2020-01-22,Cote d'Ivoire,0,0,0,0,0,0,0,Africa,None
2020-01-22,Croatia,0,0,0,0,0,0,0,Europe,HRV
2020-01-22,Cuba,0,0,0,0,0,0,0,Americas,CUB
2020-01-22,Cyprus,0,0,0,0,0,0,0,Europe,CYP
2020-01-22,Czechia,0,0,0,0,0,0,0,Europe,CZE
2020-01-22,Denmark,0,0,0,0,0,0,0,Europe,DNK
2020-01-22,Djibouti,0,0,0,0,0,0,0,Eastern Mediterranean,DJI
2020-01-22,Dominica,0,0,0,0,0,0,0,Americas,DMA
2020-01-22,Dominican Republic,0,0,0,0,0,0,0,Americas,DOM
2020-01-22,Ecuador,0,0,0,0,0,0,0,Americas,ECU
2020-01-22,Egypt,0,0,0,0,0,0,0,Eastern Mediterranean,EGY
2020-01-22,El Salvador,0,0,0,0,0,0,0,Americas,SLV
2020-01-22,Equatorial Guinea,0,0,0,0,0,0,0,Africa,GNQ
2020-01-22,Eritrea,0,0,0,0,0,0,0,Africa,ERI
2020-01-22,Estonia,0,0,0,0,0,0,0,Europe,EST
2020-01-22,Eswatini,0,0,0,0,0,0,0,Africa,SWZ
2020-01-22,Ethiopia,0,0,0,0,0,0,0,Africa,ETH
2020-01-22,Fiji,0,0,0,0,0,0,0,Western Pacific,FJI
2020-01-22,Finland,0,0,0,0,0,0,0,Europe,FIN
2020-01-22,France,0,0,0,0,0,0,0,Europe,FRA
2020-01-22,Gabon,0,0,0,0,0,0,0,Africa,GAB
2020-01-22,Gambia,0,0,0,0,0,0,0,Africa,GMB
2020-01-22,Georgia,0,0,0,0,0,0,0,Europe,GEO
2020-01-22,Germany,0,0,0,0,0,0,0,Europe,DEU
2020-01-22,Ghana,0,0,0,0,0,0,0,Africa,GHA
2020-01-22,Greece,0,0,0,0,0,0,0,Europe,GRC
2020-01-22,Greenland,0,0,0,0,0,0,0,Europe,GRL
2020-01-22,Grenada,0,0,0,0,0,0,0,Americas,GRD
2020-01-22,Guatemala,0,0,0,0,0,0,0,Americas,GTM
2020-01-22,Guinea,0,0,0,0,0,0,0,Africa,GIN
2020-01-22,Guinea-Bissau,0,0,0,0,0,0,0,Africa,GNB
2020-01-22,Guyana,0,0,0,0,0,0,0,Americas,GUY
2020-01-22,Haiti,0,0,0,0,0,0,0,Americas,HTI
2020-01-22,Holy See,0,0,0,0,0,0,0,Europe,None
2020-01-22,Honduras,0,0,0,0,0,0,0,Americas,HND
2020-01-22,Hungary,0,0,0,0,0,0,0,Europe,HUN
2020-01-22,Iceland,0,0,0,0,0,0,0,Europe,ISL
2020-01-22,India,0,0,0,0,0,0,0,South-East Asia,IND
2020-01-22,Indonesia,0,0,0,0,0,0,0,South-East Asia,IDN
2020-01-22,Iran,0,0,0,0,0,0,0,Eastern Mediterranean,None
2020-01-22,Iraq,0,0,0,0,0,0,0,Eastern Mediterranean,IRQ
2020-01-22,Ireland,0,0,0,0,0,0,0,Europe,IRL
2020-01-22,Israel,0,0,0,0,0,0,0,Europe,ISR
2020-01-22,Italy,0,0,0,0,0,0,0,Europe,ITA
2020-01-22,Jamaica,0,0,0,0,0,0,0,Americas,JAM
2020-01-22,Japan,2,0,0,2,0,0,0,Western Pacific,JPN
2020-01-22,Jordan,0,0,0,0,0,0,0,Eastern Mediterranean,JOR
2020-01-22,Kazakhstan,0,0,0,0,0,0,0,Europe,KAZ
2020-01-22,Kenya,0,0,0,0,0,0,0,Africa,KEN
2020-01-22,Kosovo,0,0,0,0,0,0,0,Europe,None
2020-01-22,Kuwait,0,0,0,0,0,0,0,Eastern Mediterranean,KWT
2020-01-22,Kyrgyzstan,0,0,0,0,0,0,0,Europe,KGZ
2020-01-22,Laos,0,0,0,0,0,0,0,Western Pacific,None
2020-01-22,Latvia,0,0,0,0,0,0,0,Europe,LVA
2020-01-22,Lebanon,0,0,0,0,0,0,0,Eastern Mediterranean,LBN
2020-01-22,Lesotho,0,0,0,0,0,0,0,Africa,LSO
2020-01-22,Liberia,0,0,0,0,0,0,0,Africa,LBR
2020-01-22,Libya,0,0,0,0,0,0,0,Eastern Mediterranean,LBY
2020-01-22,Liechtenstein,0,0,0,0,0,0,0,Europe,LIE
2020-01-22,Lithuania,0,0,0,0,0,0,0,Europe,LTU
2020-01-22,Luxembourg,0,0,0,0,0,0,0,Europe,LUX
2020-01-22,Madagascar,0,0,0,0,0,0,0,Africa,MDG
2020-01-22,Malawi,0,0,0,0,0,0,0,Africa,MWI
2020-01-22,Malaysia,0,0,0,0,0,0,0,Western Pacific,MYS
2020-01-22,Maldives,0,0,0,0,0,0,0,South-East Asia,MDV
2020-01-22,Mali,0,0,0,0,0,0,0,Africa,MLI
2020-01-22,Malta,0,0,0,0,0,0,0,Europe,MLT
2020-01-22,Mauritania,0,0,0,0,0,0,0,Africa,MRT
2020-01-22,Mauritius,0,0,0,0,0,0,0,Africa,MUS
2020-01-22,Mexico,0,0,0,0,0,0,0,Americas,MEX
2020-01-22,Moldova,0,0,0,0,0,0,0,Europe,MDA
2020-01-22,Monaco,0,0,0,0,0,0,0,Europe,MCO
2020-01-22,Mongolia,0,0,0,0,0,0,0,Western Pacific,MNG
2020-01-22,Montenegro,0,0,0,0,0,0,0,Europe,MNE
2020-01-22,Morocco,0,0,0,0,0,0,0,Eastern Mediterranean,MAR
2020-01-22,Mozambique,0,0,0,0,0,0,0,Africa,MOZ
2020-01-22,Namibia,0,0,0,0,0,0,0,Africa,NAM
2020-01-22,Nepal,0,0,0,0,0,0,0,South-East Asia,NPL
2020-01-22,Netherlands,0,0,0,0,0,0,0,Europe,NLD
2020-01-22,New Zealand,0,0,0,0,0,0,0,Western Pacific,NZL
2020-01-22,Nicaragua,0,0,0,0,0,0,0,Americas,NIC
2020-01-22,Niger,0,0,0,0,0,0,0,Africa,NER
2020-01-22,Nigeria,0,0,0,0,0,0,0,Africa,NGA
2020-01-22,North Macedonia,0,0,0,0,0,0,0,Europe,MKD
2020-01-22,Norway,0,0,0,0,0,0,0,Europe,NOR
2020-01-22,Oman,0,0,0,0,0,0,0,Eastern Mediterranean,OMN
2020-01-22,Pakistan,0,0,0,0,0,0,0,Eastern Mediterranean,PAK
2020-01-22,Panama,0,0,0,0,0,0,0,Americas,PAN
2020-01-22,Papua New Guinea,0,0,0,0,0,0,0,Western Pacific,PNG
2020-01-22,Paraguay,0,0,0,0,0,0,0,Americas,PRY
2020-01-22,Peru,0,0,0,0,0,0,0,Americas,PER
2020-01-22,Philippines,0,0,0,0,0,0,0,Western Pacific,PHL
2020-01-22,Poland,0,0,0,0,0,0,0,Europe,POL
2020-01-22,Portugal,0,0,0,0,0,0,0,Europe,PRT
2020-01-22,Qatar,0,0,0,0,0,0,0,Eastern Mediterranean,QAT
2020-01-22,Romania,0,0,0,0,0,0,0,Europe,ROU
2020-01-22,Russia,0,0,0,0,0,0,0,Europe,None
2020-01-22,Rwanda,0,0,0,0,0,0,0,Africa,RWA
2020-01-22,Saint Kitts and Nevis,0,0,0,0,0,0,0,Americas,KNA
2020-01-22,Saint Lucia,0,0,0,0,0,0,0,Americas,LCA
2020-01-22,Saint Vincent and the Grenadines,0,0,0,0,0,0,0,Americas,VCT
2020-01-22,San Marino,0,0,0,0,0,0,0,Europe,SMR
2020-01-22,Sao Tome and Principe,0,0,0,0,0,0,0,Africa,STP
2020-01-22,Saudi Arabia,0,0,0,0,0,0,0,Eastern Mediterranean,SAU
2020-01-22,Senegal,0,0,0,0,0,0,0,Africa,SEN
2020-01-22,Serbia,0,0,0,0,0,0,0,Europe,SRB
2020-01-22,Seychelles,0,0,0,0,0,0,0,Africa,SYC
2020-01-22,Sierra Leone,0,0,0,0,0,0,0,Africa,SLE
2020-01-22,Singapore,0,0,0,0,0,0,0,Western Pacific,SGP
2020-01-22,Slovakia,0,0,0,0,0,0,0,Europe,SVK
2020-01-22,Slovenia,0,0,0,0,0,0,0,Europe,SVN
2020-01-22,Somalia,0,0,0,0,0,0,0,Eastern Mediterranean,SOM
2020-01-22,South Africa,0,0,0,0,0,0,0,Africa,ZAF
2020-01-22,South Korea,1,0,0,1,0,0,0,Western Pacific,None
2020-01-22,South Sudan,0,0,0,0,0,0,0,Africa,SSD
2020-01-22,Spain,0,0,0,0,0,0,0,Europe,ESP
2020-01-22,Sri Lanka,0,0,0,0,0,0,0,South-East Asia,LKA
2020-01-22,Sudan,0,0,0,0,0,0,0,Eastern Mediterranean,SDN
2020-01-22,Suriname,0,0,0,0,0,0,0,Americas,SUR
2020-01-22,Sweden,0,0,0,0,0,0,0,Europe,SWE
2020-01-22,Switzerland,0,0,0,0,0,0,0,Europe,CHE
2020-01-22,Syria,0,0,0,0,0,0,0,Eastern Mediterranean,None
2020-01-22,Taiwan*,1,0,0,1,0,0,0,Western Pacific,None
2020-01-22,Tajikistan,0,0,0,0,0,0,0,Europe,TJK
2020-01-22,Tanzania,0,0,0,0,0,0,0,Africa,TZA
2020-01-22,Thailand,2,0,0,2,0,0,0,South-East Asia,THA
2020-01-22,Timor-Leste,0,0,0,0,0,0,0,South-East Asia,TLS
2020-01-22,Togo,0,0,0,0,0,0,0,Africa,TGO
2020-01-22,Trinidad and Tobago,0,0,0,0,0,0,0,Americas,TTO
2020-01-22,Tunisia,0,0,0,0,0,0,0,Eastern Mediterranean,TUN
2020-01-22,Turkey,0,0,0,0,0,0,0,Europe,TUR
2020-01-22,US,1,0,0,1,0,0,0,Americas,None
2020-01-22,Uganda,0,0,0,0,0,0,0,Africa,UGA
2020-01-22,Ukraine,0,0,0,0,0,0,0,Europe,UKR
2020-01-22,United Arab Emirates,0,0,0,0,0,0,0,Eastern Mediterranean,ARE
2020-01-22,United Kingdom,0,0,0,0,0,0,0,Europe,GBR
2020-01-22,Uruguay,0,0,0,0,0,0,0,Americas,URY
2020-01-22,Uzbekistan,0,0,0,0,0,0,0,Europe,UZB
2020-01-22,Venezuela,0,0,0,0,0,0,0,Americas,VEN
2020-01-22,Vietnam,0,0,0,0,0,0,0,Western Pacific,VNM
2020-01-22,West Bank and Gaza,0,0,0,0,0,0,0,Eastern Mediterranean,None
2020-01-22,Western Sahara,0,0,0,0,0,0,0,Africa,ESH
2020-01-22,Yemen,0,0,0,0,0,0,0,Eastern Mediterranean,YEM
2020-01-22,Zambia,0,0,0,0,0,0,0,Africa,ZMB
2020-01-22,Zimbabwe,0,0,0,0,0,0,0,Africa,ZWE
